Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX03,OUT035,512.9023589999994
FDY28,OUT046,2564.641626000001
FDN34,OUT018,2549.644481
FDJ02,OUT045,1731.6625750000012
FDW40,OUT019,301.2378810000001
FDX03,OUT017,558.7060699999997
FDE17,OUT027,4007.6965460000006
FDT58,OUT046,2488.5706470000005
FDI38,OUT013,4000.4426550000007
FDW22,OUT035,4828.6046430000015
FDS15,OUT027,2571.136504999999
NCX06,OUT013,3772.289639999995
DRK47,OUT035,3765.2621210000025
FDC23,OUT027,6185.764705000001
FDM56,OUT010,211.40148699999997
FDP21,OUT046,3341.5403430000006
FDP58,OUT046,2973.2930209999995
FDA27,OUT019,525.7023640000003
FDK41,OUT019,256.33965799999993
NCH42,OUT046,4305.309146
FDG29,OUT045,695.0985289999996
FDW15,OUT018,2302.9689100000014
FDD28,OUT018,786.5794490000003
FDQ37,OUT049,3760.954395000001
FDC23,OUT035,3880.5919970000014
FDV13,OUT035,1473.1723830000008
FDK33,OUT046,4354.322013
FDO33,OUT013,2471.233215000003
FDN21,OUT017,2400.5252550000014
NCW06,OUT027,4466.356179000005
FDI38,OUT035,4977.677262999994
FDC21,OUT027,2718.205066999994
NCS05,OUT046,2134.8843709999996
NCN53,OUT049,753.5191499999997
FDV40,OUT010,170.85759600000011
FDG60,OUT017,3511.7321390000034
NCY30,OUT027,5534.299379
FDM40,OUT045,2113.012841000003
NCO30,OUT046,2562.0683090000034
FDK10,OUT046,2117.7400209999964
FDM36,OUT045,2894.279206000001
FDN10,OUT013,2075.202059
FDM46,OUT018,1221.4433899999985
FDX50,OUT049,1629.0894270000003
FDP33,OUT045,3874.669705999996
FDO12,OUT045,3163.1991550000016
FDC28,OUT013,1407.2149060000004
FDO31,OUT045,1301.3693510000003
FDX45,OUT035,2945.5058580000004
FDV21,OUT049,2584.8453270000014
FDH04,OUT049,1307.461420999999
NCG54,OUT013,2657.890245
FDO13,OUT046,2976.2491729999983
FDA09,OUT027,5406.179485000004
FDC38,OUT017,1951.0070560000001
NCO42,OUT046,1880.159278000002
FDL45,OUT049,2117.267302999996
NCK31,OUT013,766.2192850000007
FDM39,OUT017,3116.799553
FDC22,OUT010,484.13979899999975
FDF46,OUT046,1848.5304489999983
FDQ37,OUT045,3765.0823550000036
FDH41,OUT010,458.15029599999974
FDQ04,OUT046,652.2809309999998
NCQ02,OUT027,4078.627549
FDJ57,OUT027,5317.498254000002
NCE07,OUT049,1952.1289290000018
FDE56,OUT013,746.8644790000002
FDI20,OUT049,3961.789635999997
FDK36,OUT018,655.6765110000003
FDP08,OUT027,5897.196998000002
FDF44,OUT017,2538.4790150000003
NCU53,OUT017,2425.2996729999995
FDF47,OUT035,3376.757834
FDS55,OUT010,326.86785199999986
FDZ52,OUT010,169.7823290000001
FDL04,OUT018,1355.7851850000006
NCM26,OUT035,2492.9815719999983
FDX43,OUT049,3296.262613999999
FDP52,OUT049,4429.926932000006
DRK49,OUT045,594.043404999999
FDE38,OUT013,2319.8902169999997
DRF13,OUT035,2454.2320119999968
FDK41,OUT010,188.29489799999985
FDJ04,OUT027,2972.8236320000055
FDZ44,OUT018,1708.755726000003
FDS11,OUT013,4019.980556000001
FDA55,OUT049,4146.469240000001
NCW53,OUT046,3280.037068000003
FDB49,OUT027,2533.5687400000015
FDD23,OUT017,3400.6633830000005
NCV42,OUT045,1761.1475280000027
NCZ29,OUT018,2098.594941999998
FDQ26,OUT013,538.499040000001
FDV08,OUT017,564.1789460000006
FDC53,OUT049,1493.792209
FDV58,OUT010,330.76278199999973
NCP02,OUT019,193.0919870000002
DRI37,OUT045,857.2940670000003
FDQ12,OUT049,3843.2006690000035
FDE33,OUT046,1542.8250500000004
FDX27,OUT045,1596.9412739999982
FDM22,OUT017,782.2717230000006
NCH30,OUT019,279.2598230000002
FDC04,OUT017,2932.4328750000004
FDO38,OUT046,1396.3290759999998
FDV52,OUT027,3230.524851000003
FDB32,OUT013,1794.9901420000003
FDV43,OUT018,584.8187459999994
FDI24,OUT018,3164.633954000007
FDR40,OUT017,1464.3971390000006
FDW02,OUT049,2161.952469999998
FDE44,OUT049,648.2361960000002
FDL38,OUT046,1458.2950819999996
NCT54,OUT010,226.89798199999987
DRJ39,OUT010,684.4290840000011
FDW55,OUT049,3867.5789359999962
DRF13,OUT019,364.5121839999998
NCW17,OUT049,1927.6441339999985
FDP13,OUT035,677.8676249999991
FDS08,OUT018,2638.375647
NCP17,OUT035,945.5591729999992
NCO53,OUT035,2511.820382999997
FDH19,OUT045,3126.7466049999975
FDJ04,OUT017,2124.0751079999986
FDG10,OUT049,938.4118100000004
FDA40,OUT010,235.1206120000001
FDI53,OUT045,2352.6442479999982
FDU09,OUT010,168.38081999999997
FDK60,OUT045,1496.841573000001
FDR43,OUT017,691.2701789999999
FDW22,OUT017,3854.236303999999
DRP47,OUT010,515.4656889999999
DRG48,OUT010,503.8874270000005
FDA14,OUT035,2592.9780740000015
FDU49,OUT013,1046.9971320000009
FDK28,OUT045,4038.3699519999996
FDT19,OUT046,3437.412213999999
NCQ42,OUT045,2218.545469999997
FDD03,OUT045,3130.142184999998
NCM53,OUT013,1782.6961450000006
NCX53,OUT045,1890.7887750000016
FDV14,OUT027,1924.894379999999
NCZ54,OUT017,2459.0024690000027
FDB39,OUT013,828.2019360000006
DRC24,OUT046,2452.7572649999984
FDY36,OUT013,1289.7378250000004
FDN01,OUT035,2814.1401890000025
DRH25,OUT046,888.7031820000008
FDV08,OUT046,810.8278849999997
NCP53,OUT049,4959.034863000001
FDU52,OUT010,356.7722589999997
NCI42,OUT045,2723.3050950000006
FDZ14,OUT035,2389.556200000001
FDF11,OUT046,2692.5118450000036
FDQ13,OUT018,1720.6036370000004
FDO32,OUT010,159.18612199999998
DRJ37,OUT018,2332.4305600000016
FDY43,OUT046,2688.7733780000017
NCT41,OUT017,2519.893208
NCV17,OUT045,1949.2593310000004
FDM04,OUT027,1474.4141
DRB48,OUT018,511.1546339999996
FDM24,OUT013,2339.4381050000006
FDT37,OUT049,3526.0834580000023
NCO05,OUT010,255.7803860000002
FDL13,OUT046,4243.662723999996
FDL15,OUT017,2166.929324999999
FDB11,OUT018,2629.4838880000007
FDL14,OUT019,372.851329
FDY10,OUT019,313.2322680000003
FDJ40,OUT049,1709.7777290000015
NCW18,OUT046,4302.050055000001
NCY06,OUT013,2210.1530610000027
DRE13,OUT018,1308.846285000002
FDA26,OUT045,3403.5929030000007
NCE19,OUT010,221.36185500000025
FDE33,OUT035,1428.9233150000014
DRL59,OUT027,1347.9686929999982
FDY07,OUT046,1223.2676820000022
FDF57,OUT018,2507.4261030000007
FDM58,OUT035,1845.2380679999997
FDP26,OUT027,2764.002119999999
FDY32,OUT046,2658.8223650000014
FDD51,OUT010,138.95911799999993
FDU22,OUT018,1961.5433410000012
FDZ49,OUT018,3791.4280609999973
NCI42,OUT017,3236.8998860000006
FDT04,OUT027,843.408808
NCU41,OUT045,3424.0329630000006
FDS56,OUT045,3207.4149330000014
NCN42,OUT017,2357.128411000002
FDK34,OUT046,4106.9806419999995
FDB03,OUT017,4095.5255529999977
DRJ25,OUT035,969.6811070000014
FDT25,OUT027,3499.3116400000004
FDN20,OUT013,2182.2460539999993
FDP09,OUT013,3840.4941920000024
FDM20,OUT019,473.8398730000003
NCG55,OUT046,1923.9123250000007
NCP14,OUT045,1850.1916199999985
NCH06,OUT046,3791.840856999997
FDV52,OUT013,1559.400140999999
NCL07,OUT035,738.6584940000005
DRJ11,OUT027,6441.022437999996
DRO59,OUT013,1043.691434999999
FDW15,OUT010,295.968074
NCQ30,OUT035,2331.8280109999964
NCN54,OUT019,164.91200199999975
FDY01,OUT027,3674.510252000003
FDX39,OUT035,3716.488941999998
FDH53,OUT027,2089.5899969999978
FDA57,OUT035,724.5801530000005
NCC07,OUT010,249.87474000000006
FDU28,OUT013,3184.088630000002
FDK36,OUT010,100.73553999999989
FDR36,OUT018,613.0919430000002
NCQ17,OUT035,2581.669460999997
FDS28,OUT019,154.83511899999988
FDE08,OUT045,2221.205341000001
FDU22,OUT046,2379.942047999998
FDG41,OUT045,1570.9018360000005
FDO31,OUT010,179.94909499999997
FDM21,OUT019,572.75445
FDU40,OUT017,2934.0973750000016
FDV36,OUT018,2087.5559780000017
FDT10,OUT027,1903.7319269999975
FDX38,OUT045,646.0224109999997
NCU30,OUT027,3603.9620839999952
NCV06,OUT049,3808.1729310000014
FDT16,OUT035,4085.608461999997
NCP41,OUT027,2484.995301000003
FDZ56,OUT017,3358.814523999999
FDC22,OUT035,3024.0336390000007
FDU10,OUT035,840.296193000001
FDS46,OUT045,1408.969289
FDO08,OUT049,3202.657792
NCV42,OUT018,1424.6688530000001
FDP33,OUT035,4002.9726950000013
FDJ12,OUT046,3826.2860199999955
FDH04,OUT045,1411.7822939999992
NCU54,OUT013,2554.964223000002
FDO36,OUT010,554.335093000001
FDT37,OUT027,6243.646027999996
FDD14,OUT010,550.916209999999
FDA16,OUT013,3356.600738999999
NCS42,OUT019,206.34473600000004
FDP10,OUT019,231.0825349999998
FDQ28,OUT049,2402.4793780000023
FDK57,OUT010,207.0072069999999
FDK02,OUT013,1485.323232999999
FDW47,OUT018,2008.3357650000014
NCC42,OUT018,2139.8279359999997
FDQ37,OUT018,3599.181640000002
FDL40,OUT046,1306.978716000001
DRE13,OUT010,204.583695
FDQ34,OUT027,3181.881502999999
NCB54,OUT046,2010.2199790000013
FDS48,OUT049,1509.9378590000008
FDO15,OUT045,1050.1330500000001
NCT30,OUT013,799.9953189999994
FDU49,OUT027,2397.0131599999986
FDE21,OUT046,2556.1193860000003
FDS49,OUT019,226.71488700000006
FDT38,OUT027,2252.271568999998
FDZ01,OUT045,1704.065165
FDC41,OUT035,1244.8595759999998
DRG13,OUT010,463.63981700000033
NCZ42,OUT018,3344.9292650000016
NCM07,OUT045,1541.9728259999993
NCV17,OUT018,1967.8984020000048
DRK39,OUT035,1210.4477029999991
FDS37,OUT018,1588.6853540000004
FDV12,OUT019,389.04691400000024
NCG19,OUT018,4270.188196000002
FDS51,OUT013,646.4751549999999
NCO14,OUT046,672.4213809999994
FDC38,OUT046,2073.7872339999994
FDN15,OUT046,1756.0208679999987
NCH42,OUT013,4337.244243000001
FDQ22,OUT046,599.2732639999999
FDC05,OUT013,3114.2495390000004
FDZ31,OUT013,3367.190288000002
DRJ23,OUT049,3748.670384999997
FDC52,OUT035,2064.625826000002
DRD12,OUT010,174.2398600000002
FDV55,OUT017,2496.8365540000013
FDD32,OUT046,1541.2304589999999
FDR01,OUT049,3417.937563999998
FDY08,OUT019,465.154512000001
FDQ45,OUT045,3508.8425670000033
DRN11,OUT027,3825.8798819999993
NCS05,OUT018,1766.0178550000016
FDY32,OUT035,2588.633729
NCD31,OUT045,3063.881769000001
NCE06,OUT049,3182.284311999995
NCP14,OUT046,2440.2002770000017
NCF18,OUT019,549.4447919999998
FDF14,OUT018,2410.2492640000005
FDB22,OUT017,1934.7016140000017
NCH54,OUT049,3030.5052149999988
FDU27,OUT035,760.8562660000005
FDS58,OUT027,4630.955255000004
NCU29,OUT035,2650.3067829999986
FDJ57,OUT013,3802.843201999998
FDL56,OUT049,1275.4297830000005
FDH60,OUT035,3258.9079049999996
FDN24,OUT018,993.017397000001
FDD02,OUT017,2506.983346
FDP15,OUT017,4358.020531999996
FDB28,OUT027,5782.522935000003
DRC49,OUT045,2580.8804880000016
NCG30,OUT018,1749.0432840000005
FDJ14,OUT049,1067.0909759999988
FDL52,OUT045,685.8638829999986
NCG19,OUT027,6617.49938599999
NCN41,OUT035,2429.8304419999968
FDW22,OUT013,3857.974770999998
FDI02,OUT013,2082.4093439999997
FDV51,OUT045,2354.2954320000003
FDV48,OUT046,1450.8081609999997
NCL17,OUT019,430.41306800000086
FDP46,OUT045,1421.2200090000001
FDU10,OUT045,667.6442660000005
FDT37,OUT010,671.9819530000007
FDI27,OUT035,738.1391700000012
FDN51,OUT046,3528.673420000001
FDW07,OUT035,1073.013266999999
FDN45,OUT049,2787.7811670000006
DRN37,OUT027,4938.361773000011
DRF48,OUT049,2277.8283020000017
FDP38,OUT019,168.83356400000014
NCX18,OUT027,4510.821631999998
FDK45,OUT018,1783.788057
FDZ37,OUT049,1379.191383999999
FDS50,OUT018,3949.492309999996
NCR54,OUT018,3133.331367000004
NCS17,OUT035,1882.5162100000002
FDV31,OUT046,1734.2026020000003
DRE27,OUT017,1551.267393999999
FDN60,OUT013,2556.934991000001
FDK26,OUT013,3286.365496999996
FDX37,OUT018,1303.0138769999994
FDW31,OUT046,2819.5331689999985
FDX26,OUT018,2530.9022109999987
DRL49,OUT019,481.12705400000004
FDU49,OUT017,1858.6206479999987
FDY58,OUT046,3980.3321659999983
FDN03,OUT045,4046.326262000001
NCV06,OUT010,500.64165199999974
FDH53,OUT045,1355.245887
FDG31,OUT018,823.9374869999992
NCC06,OUT045,2541.774724999996
FDS13,OUT049,4374.382567000005
FDP16,OUT035,3721.2926889999926
FDA35,OUT013,2439.218222
DRP47,OUT018,3978.271514999998
FDY28,OUT010,788.6833769999998
FDY20,OUT035,1419.51889
NCH30,OUT017,1589.7373180000002
NCR29,OUT019,140.30070500000016
NCP05,OUT013,2768.5861529999966
NCF30,OUT019,269.6023940000003
FDA08,OUT035,2988.233572999998
FDN51,OUT027,6571.495934999998
FDH12,OUT046,1675.4790420000013
FDY39,OUT017,3531.090274
NCO53,OUT045,2626.9405320000014
FDB40,OUT046,2253.6597620000002
FDH02,OUT049,913.5375220000006
FDY11,OUT027,1601.5685840000006
FDQ09,OUT019,389.01029500000027
FDP16,OUT013,4261.985539999993
NCF55,OUT018,371.7094820000005
FDY09,OUT027,4743.016053000005
FDY39,OUT045,3835.6504970000005
NCU53,OUT049,2604.0769600000003
NCT41,OUT049,1886.7407110000008
FDJ45,OUT046,827.296448
FDR28,OUT013,2333.722211999997
FDN08,OUT013,1685.7756389999984
FDJ07,OUT049,1754.7258870000003
FDZ09,OUT027,3674.7699139999972
FDQ14,OUT017,2673.426687999999
FDY12,OUT027,1523.6034040000027
FDK57,OUT046,2382.9947409999954
FDD20,OUT049,2161.3532499999974
FDS36,OUT018,1833.063915000002
FDI40,OUT049,1897.8296100000005
FDJ40,OUT045,1860.621377000002
FDE08,OUT013,2323.2591649999986
DRK01,OUT013,1431.76961
FDC58,OUT049,678.5167799999998
FDE50,OUT046,3637.7847240000015
FDX48,OUT035,2162.744771999997
DRM35,OUT018,2178.7273010000004
FDG41,OUT013,1913.0364820000013
FDB52,OUT046,2986.8021030000004
FDV19,OUT045,2890.0913240000027
DRG48,OUT017,2580.9004619999996
FDI26,OUT013,3231.952992000002
FDU11,OUT019,277.7750889999999
FDF59,OUT019,436.43855800000034
FDR07,OUT049,1692.8364479999998
NCE06,OUT017,2335.1303790000006
FDE10,OUT046,1886.4910360000017
NCO55,OUT046,1687.679827000001
FDZ13,OUT013,807.7851790000003
FDT50,OUT017,1302.294813000001
FDH12,OUT010,204.69022300000003
FDD21,OUT045,1821.3458350000008
NCM05,OUT013,5409.152282000005
FDK04,OUT013,924.8760959999984
FDN33,OUT017,1493.4859409999992
NCM18,OUT010,145.82351600000004
DRC25,OUT049,1677.7560779999983
FDT47,OUT017,1728.4634059999994
FDD45,OUT027,2682.5914249999973
NCD07,OUT018,1444.7127620000008
NCY54,OUT010,408.03553000000005
FDL12,OUT049,866.6518860000008
FDL02,OUT017,1955.3680459999982
FDC60,OUT035,1905.576193
FDR37,OUT017,3396.3356830000016
FDY16,OUT017,3483.156003000002
FDU26,OUT045,1641.456662
FDN24,OUT013,883.4733230000006
FDH44,OUT013,2604.5363620000016
FDE23,OUT010,93.27192200000003
FDW60,OUT017,2917.052894999999
FDQ55,OUT049,1797.9363069999997
FDV32,OUT027,1672.3397949999996
FDV03,OUT010,296.763705
FDY14,OUT010,427.6300240000002
NCL55,OUT027,5348.631061999992
DRF25,OUT017,630.0265659999992
FDX03,OUT046,403.4747999999996
FDF40,OUT045,3939.9280929999973
FDX24,OUT010,156.79922900000003
FDA25,OUT049,1614.4651299999991
FDH21,OUT018,2743.795089999998
FDB47,OUT010,687.3186559999991
FDT34,OUT019,294.32687699999985
FDS39,OUT010,362.1386069999998
NCU05,OUT046,1589.181375000001
FDE02,OUT049,1181.9847529999986
FDL25,OUT035,1147.4829970000008
FDC50,OUT049,1557.7223249999995
FDZ32,OUT049,1502.0314840000005
FDV14,OUT045,1261.634407000001
FDR07,OUT045,1738.2373499999992
FDB26,OUT049,871.4190140000007
NCR50,OUT045,2708.1714609999985
FDP01,OUT018,2009.4476509999995
FDH57,OUT045,1961.390206999996
FDM60,OUT027,1005.0683770000022
FDA45,OUT017,3391.978022000002
FDU55,OUT017,4850.020099999995
FDH40,OUT035,1266.8675949999993
FDG40,OUT019,82.12975900000012
FDT12,OUT049,3715.193961000003
DRL59,OUT045,886.8922060000006
FDT47,OUT018,1617.844065000001
FDI60,OUT017,1032.0865409999992
DRF51,OUT027,915.0455590000006
NCK31,OUT049,771.3725770000015
FDB08,OUT045,2378.840149000005
FDM44,OUT035,1353.248486999999
FDD46,OUT018,2316.820879000001
FDR27,OUT019,337.72705
FDV56,OUT010,274.93545199999966
FDM02,OUT049,1419.4789419999997
FDU45,OUT018,2292.322768000001
FDZ10,OUT017,2395.075681999997
NCK31,OUT010,110.30641500000014
FDR27,OUT035,2215.649240000001
FDF33,OUT013,1830.4007150000002
FDJ36,OUT046,1460.232560000002
FDP33,OUT049,4536.904346999996
FDG17,OUT046,4401.473968999996
FDG47,OUT027,3836.183137000006
NCW29,OUT046,1437.5887020000002
DRH59,OUT017,990.5339630000002
FDR32,OUT017,3971.0708879999966
FDP48,OUT035,4497.93840199999
FDG17,OUT035,4664.934357999995
DRJ59,OUT017,587.4020500000005
FDY48,OUT027,2528.768321999998
FDB02,OUT046,2444.4680550000016
FDN10,OUT019,280.66466100000014
NCD55,OUT035,869.7545140000002
FDX34,OUT013,2466.4327969999977
FDZ38,OUT045,4323.918256000004
DRF37,OUT049,4685.294521999999
DRL47,OUT019,286.7001379999999
FDL27,OUT035,1165.446280999999
NCP53,OUT035,4553.762402999997
FDT03,OUT019,363.9562409999993
FDJ28,OUT035,3222.9180860000015
FDF40,OUT018,3180.017262999996
FDA32,OUT035,3124.742547000003
NCP02,OUT017,726.9703750000008
FDZ31,OUT045,3312.4681859999996
NCQ29,OUT013,3741.4298099999996
FDP57,OUT010,237.08139300000005
FDL32,OUT027,3530.943798000004
DRB01,OUT035,2421.521257999995
FDJ40,OUT046,1730.5107410000003
FDO24,OUT018,2319.690477000002
FDO11,OUT018,3319.6188779999998
FDA56,OUT035,2002.9827330000003
FDF02,OUT045,1603.2131099999997
FDA10,OUT013,1982.5826209999975
NCI55,OUT017,2641.927690000001
FDZ40,OUT010,239.27853299999984
FDV08,OUT049,540.89592
FDN48,OUT013,1290.297097
FDU57,OUT017,3014.1831280000015
DRF49,OUT013,1639.1230329999996
FDS02,OUT035,3778.9343240000044
FDS43,OUT046,2528.362183999999
FDT16,OUT013,4754.997124000002
FDX19,OUT027,6000.705594999994
FDK15,OUT046,1741.5197440000006
DRA12,OUT049,2234.3282590000017
FDY35,OUT017,823.6545219999997
NCU42,OUT013,3021.2572529999993
FDD26,OUT013,2923.1216619999987
FDR11,OUT018,2401.970041000001
NCP53,OUT045,4521.1149
FDP34,OUT045,2701.8530189999997
NCV41,OUT019,411.74736499999995
FDN20,OUT018,2633.452055999999
FDZ16,OUT018,3651.656666999996
FDZ28,OUT049,2246.4890959999993
NCL55,OUT013,4346.728563999999
NCJ17,OUT046,1311.3596800000023
FDT37,OUT046,4417.389918000005
FDV51,OUT049,2635.4061790000005
FDZ28,OUT035,2067.2157879999986
FDN27,OUT013,1621.066536999999
FDS14,OUT019,329.93053199999997
FDZ58,OUT045,2144.049107999997
FDD46,OUT046,3014.6957939999975
FDJ03,OUT035,538.3692090000011
FDU03,OUT010,599.8691550000005
FDA33,OUT027,2949.3774849999977
NCW53,OUT035,3164.417569000003
NCC55,OUT017,660.8997119999999
FDP52,OUT019,524.507253000001
FDE39,OUT049,2407.4362589999982
FDB44,OUT035,3871.483852999998
FDG59,OUT013,746.4982889999998
FDI05,OUT013,1186.6719849999993
FDF59,OUT045,1701.4652159999991
FDM39,OUT019,513.5781460000011
FDB14,OUT013,1424.7121300000006
NCS05,OUT019,348.3066119999998
DRJ35,OUT045,832.1834200000001
FDO31,OUT019,229.224953
FDA31,OUT046,2509.263711000001
FDX40,OUT049,636.9109379999995
FDW56,OUT045,3330.6045780000027
FDH09,OUT018,626.2115319999997
FDA52,OUT019,356.08648500000027
FDF20,OUT019,447.5307860000002
FDE40,OUT046,1028.2182429999996
NCU17,OUT046,1925.4103750000015
NCP14,OUT035,2030.290519999997
FDN25,OUT027,1809.5012530000022
FDU39,OUT049,887.2717120000001
NCM05,OUT017,4352.754054
FDU07,OUT017,2530.2896749999995
FDF28,OUT049,2005.0866609999982
FDR57,OUT049,2699.4295070000003
FDJ33,OUT013,2076.7600309999993
DRH23,OUT035,1024.5430270000008
FDQ52,OUT046,4461.089700999991
DRK13,OUT035,4134.474853
FDP09,OUT046,4532.609937000004
FDR08,OUT027,2838.5517459999987
FDV50,OUT045,1580.1098499999985
FDT13,OUT049,3882.8723620000014
FDJ27,OUT027,3163.635253999998
FDH21,OUT046,3044.923114000001
FDW14,OUT027,2142.391266
FDL52,OUT049,723.6247300000001
FDW28,OUT017,3014.5326730000006
FDL40,OUT049,1404.6049700000003
FDE24,OUT046,2145.790174999999
FDX35,OUT049,3061.7911569999974
FDP46,OUT017,1328.3109479999996
FDX56,OUT045,4050.0613999999973
FDQ45,OUT049,3098.916165000002
FDK50,OUT027,3550.428434999997
FDY26,OUT045,4794.412483999994
FDQ09,OUT017,1632.291925
FDN39,OUT049,3397.8137589999965
FDP13,OUT017,614.2271319999996
FDR51,OUT013,3094.4852659999956
FDZ49,OUT010,574.6486510000001
FDL28,OUT018,2706.4536970000017
FDZ10,OUT035,2433.0629009999993
FDK38,OUT013,1863.1314429999982
DRL49,OUT027,3400.7732399999995
FDR15,OUT013,2644.4177819999977
FDQ24,OUT035,4768.086751999998
FDD56,OUT013,3657.995083000006
NCR42,OUT046,725.1827019999992
FDH52,OUT045,988.4100609999988
FDH57,OUT019,277.0759989999999
FDR15,OUT010,347.4277559999999
FDJ34,OUT035,1955.1949379999996
FDW37,OUT035,1381.4284719999998
FDQ23,OUT018,1554.6796189999993
FDP34,OUT013,2799.7522509999985
FDE04,OUT027,4413.568226000006
FDC48,OUT045,1424.3026630000015
FDA47,OUT019,436.2987400000007
FDI35,OUT018,3185.9395539999987
NCV05,OUT013,2152.7677589999994
FDR28,OUT045,2522.9259269999993
FDH31,OUT017,1341.6602380000008
FDP59,OUT019,248.59640400000018
FDS19,OUT018,1196.4059809999994
FDM60,OUT045,622.3299179999989
FDJ44,OUT018,2917.206029
DRH51,OUT017,1267.6299359999998
DRC25,OUT017,1458.7145359999988
DRE25,OUT013,1646.2171320000007
NCX05,OUT049,2013.2160790000012
FDR11,OUT017,2692.352052999995
DRP47,OUT045,4241.582098999996
DRC49,OUT019,441.89811799999967
FDQ47,OUT027,931.8636670000003
FDL20,OUT013,1650.4882390000012
FDM34,OUT035,2032.6674259999982
NCN55,OUT013,5120.404809000001
FDD41,OUT035,1733.2105599999986
FDE52,OUT049,1225.6279430000002
NCT18,OUT019,345.96299599999975
FDJ32,OUT018,663.0668909999999
FDE16,OUT046,4164.152888000003
FDZ09,OUT045,2921.150893999999
DRZ11,OUT046,2303.7379089999995
FDK41,OUT049,1140.1458809999995
FDE56,OUT049,847.0374179999995
FDH34,OUT013,3640.444594999997
DRI49,OUT013,1374.131304000001
DRI59,OUT046,3629.462224
DRC36,OUT049,2917.0662110000003
FDS15,OUT019,225.942559
FDI07,OUT018,3291.755148
FDZ15,OUT018,1741.4365190000008
NCX41,OUT027,6010.166612999997
NCO29,OUT019,355.55717400000015
FDF57,OUT013,2075.5815649999995
FDI33,OUT035,1490.6662780000008
DRJ47,OUT049,2508.8142959999986
FDB34,OUT046,1231.4636799999998
FDY22,OUT027,3592.9530809999974
DRL11,OUT017,3101.5893520000022
FDY46,OUT035,3152.726120999998
FDG17,OUT013,4179.559499999999
FDE52,OUT018,1439.472915999999
DRP47,OUT027,6499.772629999996
FDO01,OUT010,219.16471499999997
FDL09,OUT046,2665.400469
FDR57,OUT013,2482.175638000002
DRD37,OUT035,690.4279420000005
FDQ36,OUT027,932.8923280000001
FDL33,OUT049,3271.7511870000017
FDL48,OUT045,657.094665000001
FDL28,OUT049,4121.808008000005
NCN29,OUT046,965.5930950000018
FDO13,OUT035,2476.7227360000015
FDB38,OUT045,2737.1970119999996
FDI36,OUT035,3737.408377999999
FDI58,OUT035,1513.3267809999973
FDH22,OUT018,1739.861902000001
FDQ27,OUT013,2402.436101000001
FDT33,OUT046,2952.130567999999
FDC56,OUT045,2161.556319000001
FDF14,OUT046,2264.3525099999965
FDQ39,OUT017,2969.7110170000005
NCM43,OUT017,2286.3205810000004
FDS46,OUT035,2071.5434880000003
FDI22,OUT049,3895.5192330000045
NCE43,OUT045,3040.6020719999983
FDZ36,OUT010,601.1008850000003
FDR13,OUT019,252.78095699999986
FDP46,OUT018,1292.9236779999999
FDW56,OUT019,474.61885900000016
FDB40,OUT017,2382.8049879999994
FDM28,OUT018,2735.419326000001
FDV49,OUT013,4969.224932000003
NCS53,OUT018,2636.1552039999997
FDO03,OUT049,4589.209595000005
FDT15,OUT035,2930.0193499999987
FDD33,OUT049,3340.8911880000032
FDX13,OUT017,5655.701351
FDH60,OUT013,2760.163783000001
DRH51,OUT046,1186.7518810000006
NCL07,OUT049,763.519466
FDW51,OUT045,3056.338254999997
FDF21,OUT019,448.2565079999996
FDH26,OUT019,260.8537820000003
FDJ03,OUT049,713.318146000001
FDU35,OUT017,1886.8771999999988
DRL01,OUT018,2819.7395670000033
FDE59,OUT045,708.1981440000001
FDI60,OUT035,984.9612169999989
DRH39,OUT035,1348.2649739999993
FDK36,OUT049,889.8949640000005
FDN52,OUT045,1317.4317760000006
FDU12,OUT017,3914.9772379999968
NCT05,OUT027,5708.758952999995
FDS37,OUT027,2555.649997000002
FDK24,OUT017,747.6634389999995
DRF36,OUT013,3443.4610069999985
FDN46,OUT010,224.78739600000006
NCN06,OUT045,2689.016395000003
FDD59,OUT035,1413.786352
FDM14,OUT045,1677.8526189999986
FDO10,OUT018,697.1325480000005
FDU35,OUT013,1659.7628330000005
NCA30,OUT018,2960.4996739999992
NCO41,OUT049,1483.5289019999996
FDI24,OUT046,2687.631531000002
FDZ16,OUT046,3487.224041
FDV47,OUT046,1494.195018000002
FDV16,OUT045,528.6152389999999
FDZ22,OUT035,1608.1633330000027
FDO20,OUT010,611.0612529999997
FDW38,OUT013,834.9498190000002
FDW52,OUT045,3131.899897000002
FDT43,OUT019,129.76442000000014
NCS29,OUT045,4361.063237999996
NCC31,OUT017,2163.0310659999977
FDA21,OUT017,3078.672516000002
FDQ55,OUT046,2034.2154110000001
NCE54,OUT049,858.3227279999995
FDD45,OUT017,1404.7847359999994
NCP17,OUT017,1058.339034999999
FDR47,OUT035,4071.5334499999985
DRM35,OUT013,3369.7502889999996
FDR47,OUT019,550.9894479999999
FDX19,OUT010,539.5809650000001
FDV22,OUT027,5388.472534000005
FDQ46,OUT027,3620.1443530000015
DRO47,OUT045,1875.0892109999984
FDB44,OUT010,898.8166839999991
FDN02,OUT010,546.0492120000006
FDW10,OUT045,3802.8531890000036
FDJ41,OUT019,586.8660809999997
FDM50,OUT046,762.8170469999998
FDW10,OUT035,4086.9167589999993
FDY48,OUT049,1990.0662129999969
NCE30,OUT027,5822.697307
FDO04,OUT045,919.5563539999989
